Beats Solo Buds review: Who wants bass?,"I was out on my first evening walk with the Beats Solo Buds when I noticed something was really different from what I was used to. I could hear the workers setting up the Durga Puja Pandal in our society yard, the traffic a distance away and even some strays expressing their discomfort at my intrusion. Then it dawned on me, I was using a truly wireless earphone without noise cancellation after a really long time. The past year of so of my reviewing life has been as if there is no other option. But the Beats Solo Buds wants you to look at regular earbuds too as something that still makes sense.The Beats Buds Solo are among the most compact earphones I have seen with an oblong charging case that will easily be forgotten inside a denim pocket. The earbuds are even more compact and fit inside your ears easily. In fact, many won’t realise that you have these buds on and will strike up a conversation with you. So there is no advantage here for introverts who think earphones will deter unnecessary communication with the outside world. ...",2024-10-09,Indian Express,https://indianexpress.com/article/technology/tech-reviews/beats-solo-buds-review-9611206/,technology
Global Chess League: How Magnus Carlsen blundered against Maxime Vachier-Lagrave to lose with white,"Magnus Carlsen sat on his seat looking up in the sky, muttering away. He could not believe what he had just done. It was a blunder from the five-time world champion which was unexpected and uncharacteristic in equal measure.It took a while to sink in for the Norwegian. But finally, Carlsen threw in the towel against Maxime Vachier-Lagrave and exited the playing hall in a huff. What made matters worse was that his team, the Alpine SG Pipers, lost 5-14 to the upGrad Mumba Masters with defeats for Richard Rapport and Daniel Dardha. Rapport, in fact, allowed Pragg’s coach Peter Svidler — who had not experienced a win in his six games at the second edition of the Global Chess League — his first victory after two defeats and four draws. Only Praggnanandhaa managed a victory for the Pipers’, beating Vidit Gujrathi, his senior teammate from the Indian gold medal-winning Chess Olympiad team. The rest of the games in the clash — Hou Yifan vs Koneru Humpy and Kateryna Lagno vs Harika Dronavalli — ended in draws. ...",2024-10-09,Indian Express,https://indianexpress.com/article/sports/chess/global-chess-league-magnus-carlsen-maxime-vachier-lagrave-9610693/,sports
Knowledge Nugget: Nobel Prize in Medicine 2024,"The 2024 Nobel Prize for Physiology or Medicine was announced on Monday (October 7). It was jointly awarded to Victor Ambros and Gary Ruvkun. Why were they awarded this year’s Nobel Prize in medicine? How significant is their discovery? Take a look at the essential concepts, terms, quotes, or phenomena every day and brush up your knowledge. Here’s your knowledge nugget for today.If you missed the previous knowledge nugget of the day: Jammu and Kashmir Elections ...",2024-10-09,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-essentials/knowledge-nugget-nobel-prize-in-medicine-2024-9611134/,upsc-current-affairs
"Is there anything good about menopause? Yep, here are 4 things to look forward to","By Yvonne MiddlewickMenopause is having a bit of a moment, with less stigma and more awareness about the changes it can bring. A recent senate inquiry recommended public education about perimenopause and menopause, more affordable treatments and flexible work arrangements. ...",2024-10-08,Indian Express,https://indianexpress.com/article/lifestyle/health/good-about-menopause-yep-here-are-4-things-to-look-forward-to-9609409/,lifestyle
"56 years ago, a crash that killed 98: The AN-12’s last flight","February 7, 1968. At the Air Monitoring Control Centre (AMCC) in Udhampur, Jammu and Kashmir, Ramesh Chandra Aggarwal, a young transport pilot with the Indian Air Force (IAF), was in charge of monitoring radio transmissions of aircraft flying in the northern sector. A couple of Soviet-era Antonov AN-12s were on routine sorties that day — for Aggarwal, a year into his job, it was just another day of his non-flying duty.“That morning, there had been an AN-12 sortie from Chandigarh to Leh and back. In the afternoon, another aircraft took off from Chandigarh to Leh. The weather was clear in the morning, but the skies were overcast by afternoon. Sometime after it took off, the pilot told the Leh airfield authorities that he was turning back to Chandigarh. That was the last we heard from him,” says Aggarwal, then a 23-year-old Pilot Officer. ...",2024-10-07,Indian Express,https://indianexpress.com/article/long-reads/56-years-ago-a-crash-that-killed-92-soldiers-the-an-12s-last-flight-9604541/,long-reads
Rajesh Kumar recalls being slapped by co-star for drinking on set: ‘A strange sound lingered in my ears’,"Actor Rajesh Kumar has led a quite an interesting life. After winning hearts with his roles in shows such as Baa Bahoo Aur Baby and Sarabhai vs Sarabhai, the actor quit showbiz to take up farming. However, after incurring huge losses in the agriculture industry, he returned to acting. In a recent interview, Rajesh Kumar recalled a painful anecdote from the past. This was when he was shooting for his 2001 show, Kaun Apna Kaun Paraya, with co-star Manohar Singh.Recalling the incident, Rajesh Kumar told Dainik Bhaskar, “We had to shoot a nine-minute-long sequence. The shot went like: I am sitting in a bar drinking and my father comes. He sees me in that state, and slaps me. So far, I had never played an alcoholic, so to get into the character, I had a shot of brandy. We did rehearsals, and finally, we were shooting for the final shot. We were done with seven minutes of the sequence, the last two minutes were left, where I was supposed to get a slap.” ...",2024-10-09,Indian Express,https://indianexpress.com/article/entertainment/bollywood/rajesh-kumar-recalls-being-slapped-by-co-star-for-drinking-on-set-a-strange-sound-lingered-in-my-ears-9611074/,entertainment
"Amitabh Bachchan left everything at height of fame, lived alone in Switzerland for 1-2 years: Rajinikanth recalls how Big B inspired him","In a couple of days, we would be seeing Amitabh Bachchan making his long-awaited debut in Tamil. There were a few times when it almost happened, especially with SJ Suryah’s Uyarndha Manidhan, but the debut got pushed further even as he starred in films like Sye Raa Narasimha Reddy and Kalki 2898 AD in Telugu. The delay was probably to ensure that one of the biggest icons of Indian cinema had to make his debut in Tamil with a film starring one of the biggest icons of Indian cinema — Rajinikanth. Director TJ Gnanavel’s Vettaiyan is the fourth film starring Rajinikanth and Amitabh Bachchan after the three Hindi films, Andha Kanoon, Giraftaar, and Hum.ALSO READ: Rajinikanth recalls how Amitabh Bachchan had to sell his home, work 18 hours a day to pay off debt: ‘He went to Yash Chopra’s home wearing monkey cap…’ ...",2024-10-08,Indian Express,https://indianexpress.com/article/entertainment/tamil/amitabh-bachchan-left-everything-when-he-was-57-lived-alone-in-switzerland-rajinikanth-9609730/,entertainment
"Behind Bengali’s classical language tag, a Kolkata institute’s 2,000-page research document","It was an over 2,000-page detailed research document that paved the way for the Union Cabinet’s decision to extend the ‘classical language’ tag to Bengali along with Marathi, Pali, Prakrit and Assamese. And the West Bengal government-run organisation that prepared the document, the Institute of Language Studies and Research (ILSR), is delighted its more than a year-long efforts have paid off.“It is indeed a matter of great joy and accomplishment that the Institute of Language Studies and Research has prepared a comprehensive report to establish the classical status of Bangla language. This is a monumental task, and therefore, necessitated a collective effort and without the teamwork and constellations of various stakeholders and academic bodies this task could not have been possible,” Swati Guha, Director, ILSR, Kolkata, said. ...",2024-10-08,Indian Express,https://indianexpress.com/article/cities/kolkata/bengalis-classical-language-tag-kolkata-institute-research-9609939/,cities
Jamaat fails to live up to hype in J&K polls: history of the party’s electoral forays,"The Jamaat-e-Islami, touted as the X factor in the Jammu and Kashmir polls this year, has performed miserably. Returning to electoral politics after almost four decades, eight of the outfit’s 10 candidates, who contested as independents, have lost their deposits. Jamaat candidate from Sopore Manzoor Ahmed Kaloo has secured only 406 votes. Sopore was once the bastion of Hurriyat leader the Late Syed Ali Shah Geelani.Jamaat’s best performance came in the seats of Kulgam and Zainapora, where its candidates Sayar Ahmed Reshi and Aijaz Ahmed Mir secured the second position, losing by 8,000 and 13,000 votes respectively. ...",2024-10-09,Indian Express,https://indianexpress.com/article/explained/explained-politics/jammu-kashmir-election-results-2024-jamaat-9611305/,explained
Canada set to bring changes in post study work visa from November,"The Immigration, Refugees and Citizenship Canada (IRCC) will implement changes to the post-graduation work permit (PGWP) programme from November 1. Canadian government has introduced changes in PGWP’s language requirements, proof of language ability and field of study requirement.As per the updated requirements, candidates will have to provide proof of language ability to meet the language requirements for the PGWP when they submit application. Canadian Language Benchmarks (CLB) will be used as proof of language for English, and  Niveaux de compétence linguistique canadien (NCLC) for French. ...",2024-10-08,Indian Express,https://indianexpress.com/article/education/study-abroad/canada-set-to-bring-changes-in-post-study-work-visa-from-november-9608295/,education
"IIM Bangalore study highlights plus-size models foster consumer empowerment, brand loyalty","A recent research paper by the Indian Institute Management Bangalore (IIM-Bangalore) titled ‘Empowered by Representation: How Plus-Size Models Create Brand Evangelists’ has highlighted the significant role of plus-size models in building strong consumer-brand relationships.Conducted by researchers Vishakha Chauhan, Mansi Gupta, and Gopal Das, the study delves into how inclusive brand communication featuring plus-size models fosters a sense of empowerment among consumers, leading them to become ‘brand evangelists’—loyal customers who actively promote the brand. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/bangalore/iim-bangalore-study-highlights-plus-size-models-foster-consumer-empowerment-9611486/,cities
"Mob storms police station, loots arms during violence in Manipur’s Ukhrul","A mob stormed a police station in Manipur’s Ukhrul town and looted arms during a clash between two groups, officials said on Thursday.Three persons were killed and 20 others injured in a gunfight that broke out between two groups on Wednesday over cleaning a disputed land in the town as part of ‘Swachhata Abhiyan’. ...",2024-10-03,Indian Express,https://indianexpress.com/article/north-east-india/manipur/mob-storms-police-stationbloots-arms-manipur-9601292/,north-east-india
"In Kolkata, cops brace for a double challenge — handling Puja chaos amid doctors’ protest","The Kolkata Police are bracing for a challenging Durga Puja season this year, as the festivities coincide with the ongoing protests by doctors over the rape-and-murder of a junior colleague at the RG Kar Medical College and Hospital.With 2,905 Puja events, 248 of them major, being organised in the city, the police have a tough task at hand ensuring the safety of both devotees and the protesters. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/kolkata/in-kolkata-cops-brace-for-a-double-challenge-handling-puja-chaos-amid-doctors-protest-9610889/,cities
Unleash Your Potential with MSI Prestige & Modern H Series – The Ultimate Tools for Every Journey,"In today’s fast-paced world, where technology drives our productivity and creativity, choosing the right laptop is more crucial than ever. Whether you’re a creative professional, a student, or someone who simply demands top-tier performance, MSI’s Prestige and Modern H series laptops offer an unparalleled blend of power, innovation, and style. These aren’t just machines; they’re trusted companions, designed to empower you in everything you do.MSI Prestige Series: Power Meets Elegance ...",2024-10-02,Indian Express,https://indianexpress.com/article/lifestyle/sponsored-lifestyle/unleash-your-potential-with-msi-prestige-modern-h-series-the-ultimate-tools-for-every-journey-9588862/,lifestyle
Prakash Patra and Rasheed Kidwai provide a thrilling account of the Nagarwala financial scam that shook Indira Gandhi’s government,"On May 24, 1971, Ved Prakash Malhotra, head cashier at State Bank of India’s Parliament Street Branch in Delhi, received a call asking him to deposit Rs 60 lakh to a courier for a secret mission of great national interest. The caller identified himself as PN Haksar, Prime Minister Indira Gandhi’s trusted aide and secretary. Seconds later, the PM, too, came on the phone. Malhotra, a conscientious officer, a Partition refugee fired by a deep patriotism, saw this a chance to do his bit for the country then embroiled in the Bangladesh war, only to realise, hours later, that he had been duped. Most of the money was recovered in a day from one Rustom Sohrab Nagarwala, an ex-Army officer. But why did Nagarwala orchestrate the heist? In the following months, the episode ballooned into a scandal, raising questions of the Prime Minister’s office.In their account of one of the most sensational instances of financial impropriety to have rocked the country, journalists Prakash Patra and Rasheed Kidwai provide a blow-by-blow account. The Scam That Shook A Nation: The Nagarwala Scandal (Rs 399, HarperCollins) relies on newspaper reports, interviews, testimonies before the police, National Archives documents and depositions before the P Jaganmohan Reddy Commission, that was set up to probe the episode, to lay out the intricacies of the case. ...",2024-09-02,Indian Express,https://indianexpress.com/article/books-and-literature/prakash-patra-rasheed-kidwai-nagarwala-financial-scam-indira-gandhi-government-9592917/,books-and-literature
"India tops list of oral cancer cases caused by smokeless tobacco and areca nut in South Asia, says Lancet","India has the largest number of oral cancer cases caused by smokeless tobacco (chewed, sucked on or sniffed) and areca nut (also called betel nut) use in South Asia, notching up 83,400 of the 120,200 cases globally in 2022, says a Lancet study.According to a study published in The Lancet Oncology, smokeless tobacco accounts for over 30 per cent of all oral cancer cases globally. The regions that contributed the largest numbers of oral cancers caused by smokeless tobacco and areca nut use were South-Central Asia (a total of 105,500 cases, with 83,400 in India, 9,700 in Bangladesh, 8,900 in Pakistan and 1,300 in Sri Lanka), followed by South-East Asia (a total of 3,900 cases, with 1,600 in Myanmar, 990 in Indonesia, and 785 in Thailand) and East Asia (a total of 3,300 cases, with 3,200 in China). ...",2024-10-09,Indian Express,https://indianexpress.com/article/health-wellness/india-tops-list-of-oral-cancer-cases-caused-by-smokeless-tobacco-9611211/,india
What’s eggshell parenting and how can it affect your children?,"I recently visited a friend’s home. Two kids were chasing after a glass jar of chocolate chip cookies near the kitchen cabinet. As the older one reached for the jar, the younger one accidentally slipped, and the older child ended up breaking the jar. Before anyone could react, the older child screamed at the younger one, blaming him, and the latter started crying profusely. Despite that, the older child continued yelling, “Can’t you see what you’ve done? Now I’ll get scolded by Mom because of you!”Beneath that anger, though, was fear—fear of being reprimanded. The terror of making a mistake manifested as anger towards the younger sibling, a classic example of how stress and anxiety work in children. ...",2024-10-05,Indian Express,https://indianexpress.com/article/parenting/eggshell-parenting-children-teens-9604730/,parenting
Don’t sell to non-Goans: Goa minister’s answer to ‘resentment’ over outsiders buying land,"Goa Environment Minister Aleixo Sequeira said Monday there is resentment among Goans regarding land being bought by people from outside the state, and suggested that “Goans should stop selling land to non-Goans”.He also said a “big hue and cry” was being made about ministers applying for and getting “corrections” in land use law. ...",2024-10-09,Indian Express,https://indianexpress.com/article/india/dont-sell-to-non-goans-goa-ministers-answer-to-resentment-over-outsiders-buying-land-9610735/,india
What the 1960 election can teach us about the peaceful transfer of power,"The 1960 presidential election changed everything. It was the first to feature televised debates between the two major-party candidates. It was the first in which both candidates were born in the 20th century. And as is true in the current presidential campaign, the 1960 candidates were both fascinating characters.",2024-10-06,CNN,https://www.cnn.com/2024/10/06/politics/1960-election-nixon-transfer-of-power/index.html,politics
"Neuroscientist wants the NFL to investigate Josh Allen’s apparent head injury, despite the QB passing a concussion check",Neuroscientist Chris Nowinski has said he wants the NFL to investigate the apparent head injury suffered by Buffalo Bills quarterback Josh Allen during Sunday’s defeat to the Houston Texans.,2024-10-08,CNN,https://www.cnn.com/2024/10/08/sport/josh-allen-buffalo-bills-chris-nowinski-spt-intl/index.html,sport
Nobel Prize in medicine goes to two American biologists for work on the discovery of microRNA,"The 2024 Nobel Prize in physiology or medicine has been awarded to US scientists Victor Ambros and Gary Ruvkun for their work on the discovery of microRNA, a molecule that governs how cells in the body function.",2024-10-07,CNN,https://www.cnn.com/2024/10/07/science/nobel-medicine-prize-discovery-microrna-victor-ambros-gary-ruvkun-intl/index.html,science
Celine Dion moved to tears by Kelly Clarkson’s epic cover of ‘My Heart Will Go On’,Celine Dion’s heart will always go on for Kelly Clarkson.,2024-10-08,CNN,https://www.cnn.com/2024/10/08/entertainment/celine-dion-kelly-clarkson/index.html,business
Hologram boxes can beam ‘3D’ video into your living room,"Billing itself as the world’s “first holographic communications platform,” US startup Proto is beaming life-size, “3D” video into universities, hotels and medical centers.",2024-09-27,CNN,https://www.cnn.com/2024/09/27/tech/proto-hologram-boxes-3d-video-spc/index.html,tech
Couple in a severe Uber crash can’t sue because of an Uber Eats order,"A married New Jersey couple that was in a severe accident during an Uber ride can’t sue the company because they and their daughter agreed to arbitration when they accepted the terms of service for a separate Uber Eats order, a court has ruled.",2024-10-02,CNN,https://www.cnn.com/2024/10/02/business/uber-eats-accident-lawsuit/index.html,business
Dress Codes: How the pussy-bow blouse became a political staple for Kamala Harris and other powerful women,"“You do not lose your feminine qualities just because you are a prime minister,” Margaret Thatcher told British TV doctor Miriam Stoppard in a 1985 interview. “I often wear bows, they are rather softening … (and) rather pretty.”",2024-10-08,CNN,https://www.cnn.com/2024/10/08/style/kamala-harris-pussy-bow-blouse/index.html,style
"Baby Boomers are living longer than previous generations but have worse health, study finds","Baby Boomers may be expected to live longer than their predecessors, but a recent study has found that they are more likely to suffer from worse health than previous generations.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/health/baby-boomers-living-longer-worse-health-intl-scli/index.html,health
Minnesota Lynx defeat Connecticut Sun to book record seventh WNBA Finals appearance,"The Minnesota Lynx prevailed in a winner-takes-all Game 5 of the WNBA semifinals against the Connecticut Sun on Tuesday. With the 88-77 victory, the Lynx set a date with the New York Liberty in the NBA Finals.",2024-10-09,CNN,https://www.cnn.com/2024/10/09/sport/minnesota-lynx-connecticut-sun-wnba-spt-intl/index.html,sport
The iPhone 16 isn’t selling as well as Apple may have hoped,Apple had been counting on new artificial intelligence features to make the iPhone 16 a major hit. But pre–sale estimates point to a more muted early response than Apple had hoped.,2024-09-30,CNN,https://www.cnn.com/2024/09/30/tech/iphone-16-presales-apple-intelligence/index.html,tech
Analysis: John Roberts remains confounded by Donald Trump as election approaches,"From the moment he was confirmed in 2005, Chief Justice John Roberts made it his mission to differentiate the Supreme Court from the political branches. Yet, the court is ensnared in politics perhaps more than ever – and by the chief’s own hand.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/politics/john-roberts-donald-trump-biskupic/index.html,politics
New York Jets fire head coach Robert Saleh after disappointing season start,"The New York Jets have fired head coach Robert Saleh, the team announced on Tuesday.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/sport/new-york-jets-fire-robert-saleh-spt-intl/index.html,sport
"Most of today’s children are unlikely to live to 100, analysis says","Gerontologist Jay Olshansky is used to backlash about his views on human longevity. Decades ago he and his coauthors predicted children, on average, would live to only age 85 — only 1% to 5% might survive until their 100th birthday.",2024-10-07,CNN,https://www.cnn.com/2024/10/07/health/live-span-estimates-wellness/index.html,health
China penalizes European brandy in tit-for-tat response,"China imposed temporary anti-dumping measures on brandy imports from the European Union on Tuesday, hitting brands from Hennessy to Remy Martin, after the 27-state bloc voted for tariffs on Chinese-made electric vehicles (EVs).",2024-10-08,CNN,https://www.cnn.com/2024/10/08/business/china-eu-brandy-evs-hnk-intl/index.html,business
China gives $28 billion to local governments as it vows to meet economic targets,"China has set aside 200 billion yuan ($28 billion) for investment projects by local governments this year, as it promised to meet its own ambitious economic growth targets.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/business/china-economy-ndrc-hnk-intl/index.html,business
Trump-allied Georgia election board wants 2020 election deniers to monitor Atlanta-area voting,"The Donald Trump-allied Georgia State Election Board is pushing to install people who deny the result of the 2020 presidential election as part of a monitoring team in Fulton County, the biggest Democratic-leaning county in the state and one that was consequential for Joe Biden’s victory four years ago.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/politics/georgia-election-board-atlanta-fulton-county/index.html,politics
Tampa Bay Buccaneers heading to New Orleans early to avoid Hurricane Milton,"The Tampa Bay Buccaneers are departing for their Week 6 matchup early in order to avoid the expected landfall of Hurricane Milton in Tampa, Florida.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/sport/tampa-bay-buccaneers-new-orleans-hurricane-milton-spt-intl/index.html,sport
Five Russian climbers die on Nepal’s Dhaulagiri mountain,"Five members of a Russian expedition who went missing while attempting to climb Mount Dhaulagiri have been found dead, Russia’s embassy in Nepal told CNN on Tuesday.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/asia/russian-climbers-dead-nepal-dhaulagiri-intl/index.html,business
The unexpected gender dynamic shaping the 2024 election,"All signs suggest that the partisan divide over changing gender roles in society could widen even further in the 2024 election, adding a new source of uncertainty to a contest already on a knife’s edge.",2024-10-01,CNN,https://www.cnn.com/2024/10/01/politics/trump-women-protector-gender-divide-analysis/index.html,politics
Good news: The ‘hard landing’ forecasters got it wrong,"Forecasting the economy is tricky, especially in the era of social media, 24-hour news and, of course, a pandemic that broke everyone’s yardsticks for measuring and predicting progress. But as we wind down 2024, one thing appears clear: The naysayers on Team Hard Landing got it wrong.",2024-10-07,CNN,https://www.cnn.com/2024/10/07/business/us-economy-hard-landing/index.html,business
Google’s search dominance is unwinding,Google is so synonymous with its core product that its name is a verb that means “search.” Yet Google’s dominance of that market is shrinking.,2024-10-08,CNN,https://www.cnn.com/2024/10/08/business/google-search-amazon-nightcap/index.html,business
European spacecraft launches for ‘crash scene investigation’ of first planetary defense test,"A European spacecraft and two shoebox-size satellites have launched to survey the aftermath from NASA’s DART mission, which intentionally slammed into an asteroid named Dimorphos and altered its orbit two years ago.",2024-10-07,CNN,https://www.cnn.com/2024/10/07/science/hera-mission-launch-dart/index.html,science
She’s obsessed with baby pygmy hippo Moo Deng. So she flew across the world to see her,"When baby pygmy hippo Moo Deng appeared on Molly Swindall’s social media feed for the first time, it was love at first sight.",2024-10-06,CNN,https://www.cnn.com/2024/10/06/travel/moo-deng-travel-thailand-molly-swindall/index.html,travel
The Gap comeback that might actually be working,"Zac Posen points, emphatically, to a wall of blue — or rather a section of the wall filled with various swatches of navy and indigo, each imprinted with Gap’s narrow serif font logo on top.",2024-10-02,CNN,https://www.cnn.com/2024/10/02/style/zac-posen-gap-bof/index.html,style
You can now see climate risk data when shopping for a home on Zillow,"Hurricane Helene wreaked havoc across the southeastern United States in late September, causing billions of dollars in property damage. This week, another storm, Hurricane Milton, is expected to make landfall in Florida, causing even more destruction.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/business/home-shopping-zillow-climate-risk/index.html,science
"When a massive asteroid wiped out the dinosaurs, ants began farming fungi","You have probably seen leaf-cutter ants carrying bits of plants, maybe in a nature documentary, at a science museum or in the “Circle of Life” song at the beginning of the 1994 Disney animated film “The Lion King.”",2024-10-04,CNN,https://www.cnn.com/2024/10/04/science/ants-fungi-farming-asteroid-study/index.html,science
"Headwinds, hunger and ‘a very close call’ with a kangaroo: Lachlan Morton sets fastest time cycling around Australia","“It feels like a lifetime I’ve been out here,” says Lachlan Morton, his body fatigued to the extreme from hour upon hour of pedaling on Australian tarmac, following roads that stretch as far as the eye can see.",2024-10-04,CNN,https://www.cnn.com/2024/10/04/sport/lachlan-morton-cycling-australia-spt-intl/index.html,sport
"Nearly 1,500 Florida gas stations have run out of fuel. Hurricane Milton could cause even more trouble","Gas stations in many areas of Florida are running out of gasoline, as residents prepare for Hurricane Milton.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/business/hurricane-milton-florida-gasoline-shortages/index.html,business
America’s best foods and the world’s greatest pizza,"In travel news this week: how Japan led the world’s high-speed rail revolution, the couple who rode motorcycles round the world with three rescue dogs – plus we put the spotlight on America’s world-class cuisine.",2024-10-05,CNN,https://www.cnn.com/2024/10/05/travel/americas-best-foods-and-the-worlds-greatest-pizza/index.html,travel
One change I made to my social media use made a big difference on my mood,"I was listening to the podcast “The TryPod,” when cohost Zach Kornfeld mentioned he had swapped checking his phone first thing in the morning for a game of pickleball. The switch had made his morning mood so much better, he said.",2024-10-04,CNN,https://www.cnn.com/2024/10/04/health/social-media-morning-wellness/index.html,health
This is the world’s smallest Rubik’s Cube. And it actually works,Japanese toymaker MegaHouse has unveiled a miniature Rubik’s Cube — one so tiny that you might need a pair of tweezers to solve it.,2024-10-04,CNN,https://www.cnn.com/2024/10/04/style/japan-worlds-smallest-rubik-cube-intl-hnk/index.html,style
North Korea’s Kim Jong Un threatens to destroy the South with nuclear weapons if provoked,"North Korean leader Kim Jong Un threatened to use nuclear weapons to destroy South Korea if attacked, state media reported Friday, after South Korea’s president warned that if the North used nuclear weapons it would “face the end of its regime.”",2024-10-04,CNN,https://www.cnn.com/2024/10/04/asia/north-korea-kim-jong-un-nuclear-weapons-intl-hnk/index.html,asia
Why a ‘go bag’ can mean the difference between life or death during a disaster,"When hurricanes bear down, floodwaters rise, wildfires rage and that big earthquake finally strikes, it’s critical that you and your family members are ready to evacuate.",2024-10-07,CNN,https://www.cnn.com/2024/10/07/health/go-bag-what-to-pack-wellness/index.html,health
‘I am not Satoshi Nakamoto’: Subject of HBO documentary denies he invented bitcoin,"The identity of bitcoin creator Satoshi Nakamoto has long been one of the biggest mysteries of the internet age. A new HBO documentary, “Money Electric: The Bitcoin Mystery,” claims to have an answer.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/investing/satoshi-nakamoto-identity/index.html,investing
"‘That son of a bitch’: New Woodward book reveals candid behind-the-scenes conversations of Biden, Trump, Harris and Putin","In his new book, legendary journalist Bob Woodward offers a remarkable look behind the scenes at President Joe Biden’s blunt, profanity-laced assessments and interactions with the world leaders who have shaped his presidency, from Benjamin Netanyahu to Vladimir Putin.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/politics/bob-woodward-book-war-joe-biden-putin-netanyahu-trump/index.html,politics
Billie Eilish is touring without her brother Finneas O’Connell for the first time,"Billie Eilish has gone from teen phenom to bone fide adult, according to her brother, producer and collaborator Finneas O’Connell.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/entertainment/billie-eilish-tour-adult-finneas/index.html,entertainment
"‘Resurgent’ ISIS and al Qaeda targeting Europe once again, Britain’s MI5 chief warns","ISIS and al Qaeda present a “resurgent” threat to the United Kingdom, the head of the country’s domestic security service warned in a rare public intervention on Tuesday, as he outlined a changing landscape of terrorism that is increasingly relying on children and the internet.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/uk/mi5-terrorism-speech-isis-al-qaeda-gbr-intl/index.html,business
Museum’s beer can artwork accidentally thrown in trash by staff member,A lift technician at a museum in the Netherlands mistakenly threw away a piece of artwork made to look like two empty beer cans.,2024-10-08,CNN,https://www.cnn.com/2024/10/08/style/beer-can-artwork-trash-scli-intl/index.html,style
"New England Patriots captain Jabrill Peppers arrested on assault, strangulation, drug charges","Braintree, Mass. (AP) — New England Patriots captain Jabrill Peppers was arrested over the weekend on assault, strangulation and other charges following a disturbance at a home, police said Monday.",2024-10-07,CNN,https://www.cnn.com/2024/10/07/sport/jabrill-peppers-arrested-assault-strangulation-drug-charges-spt-intl/index.html,sport
‘It felt risqué:’ How a computer dating service launched in 1965 changed our love lives,“Your business is our pleasure. Your pleasure is our business.”,2024-09-29,CNN,https://www.cnn.com/2024/09/29/style/operation-match-patsy-jeff-tarr/index.html,style
How the source of your tissues and toilet paper is fueling wildfires thousands of miles away,"For three days in mid-September, wildfires rapidly tore through parts of Portugal, turning the sky a hellish, smoky red against the rolling green hills in the north. In central Portugal, a blaze engulfed a highway, cutting off the top half of the country from the bottom. Nine people were killed.",2024-10-08,CNN,https://www.cnn.com/2024/10/08/climate/portugal-fires-eucalyptus-paper/index.html,climate
"Dolphins ‘smile’ at each other when they play and to avoid misunderstanding, study finds","For humans, flashing a smile is an easy way to avoid misunderstanding. And, according to a new study, bottlenose dolphins may use a similar tactic while playing with each other.",2024-10-04,CNN,https://www.cnn.com/2024/10/04/science/dolphins-smile-playing-study-intl-scli/index.html,science
"American WWII bomb explodes at Japanese airport, causing large crater in taxiway","An unexploded American bomb from World War II that had been buried at a Japanese airport exploded Wednesday, causing a large crater in a taxiway and the cancellation of more than 80 flights but no injuries, Japanese officials said.",2024-10-02,CNN,https://www.cnn.com/2024/10/02/travel/wwii-bomb-miyazaki-airport-japan-scli-intl/index.html,travel
"Look of the Week: Meghan, Duchess of Sussex’s striking red gown, worn at a charity gala on Saturday, isn’t entirely new","There’s not much that is relatable about Meghan, Duchess of Sussex: from her rise to British royal notoriety to her achingly aspirational lifestyle brand, American Riviera Orchard. But on Saturday, a rare opportunity for connection presented itself when Meghan arrived at the Children’s Hospital Los Angeles 2024 Gala in a red Carolina Herrera dress she had previously worn in 2021.",2024-10-07,CNN,https://www.cnn.com/2024/10/07/style/meghan-markle-gala-red-dress/index.html,style
China’s economy is in bad shape. Can its ‘whatever-it-takes’ stimulus effort turn things around?,"After four miserable years, a soaring stock market has brought relief for Francis Lun, who runs a small 10-person brokerage in Hong Kong.",2024-10-06,CNN,https://www.cnn.com/2024/10/06/business/china-economy-stimulus-fiscal-spending-hnk-intl/index.html,business
Black-colored plastic used for kitchen utensils and toys linked to banned toxic flame retardants,"Black-colored plastic used in children’s toys, takeout containers, kitchen utensils and grocery meat and produce trays may contain alarming levels of toxic flame retardants that may be leaching from electronic products during recycling, a new study found.",2024-10-01,CNN,https://www.cnn.com/2024/10/01/health/flame-retardant-black-plastic-wellness/index.html,health
"In the commercial heart of Vietnam, embracing the chaos is part of the fun","Motorcycles whizz by in all directions. Street vendors ply their wares at every turn. To the untrained eye, and especially the recently arrived tourist, it seems as if chaos abounds.",2024-10-06,CNN,https://www.cnn.com/2024/10/06/travel/touring-ho-chi-minh-city-vietnam-quest/index.html,travel
