Title,Summary,PublicationDate,Source,URL,Category
"Amitabh Bachchan slept on Marine Drive with rats as neighbours, rejected Rs 10,000 for ads because he wanted to be a star: ‘I resisted the temptation’","Amitabh Bachchan is one of the biggest superstars that Indian cinema has ever seen, and unlike many of his contemporaries, Bachchan has stayed relevant across generations. On of the biggest secrets behind his success is his evolution. As the decades passed, Bachchan kept up with the times and made sure that he wasn’t restricted by his fixed ideas. Ironically, he had very strict rules for himself when he started his career. In an earlier chat with Vir Sanghvi, Bachchan had once shared that he was against doing advertisements when he started his career, as his sole focus was to become an actor. So much so, that at one point, he rejected Rs 10,000 for an ad and was ready to sleep on the benches of Marine Drive, as he did not have much money.Amitabh Bachchan moved to Mumbai in the late 1960s after a short stint in Kolkata where he was working for a British company. Being the son of famous poet Harivansh Rai Bachchan, Amitabh knew that he was inclined towards the arts and wanted to become an actor. He barely had any money on him when he moved to Mumbai, but he had his driving license. The actor had the personality of a model and so, soon after landing in Mumbai, he started getting modelling opportunities for advertisements. “There were opportunities then, too, when ad agencies approached me. I was offered Rs 10,000 for an ad, which was huge money since I was earning Rs 50 a month doing radio spots. But I felt doing an ad would take something away from me and I just resisted the temptation,” he said. ...",2024-10-01,Indian Express,https://indianexpress.com/article/entertainment/bollywood/amitabh-bachchan-slept-on-marine-drive-with-rats-rejected-rs-10000-for-ads-9612991/,entertainment
"56 years ago, a crash that killed 98: The AN-12’s last flight","February 7, 1968. At the Air Monitoring Control Centre (AMCC) in Udhampur, Jammu and Kashmir, Ramesh Chandra Aggarwal, a young transport pilot with the Indian Air Force (IAF), was in charge of monitoring radio transmissions of aircraft flying in the northern sector. A couple of Soviet-era Antonov AN-12s were on routine sorties that day — for Aggarwal, a year into his job, it was just another day of his non-flying duty.“That morning, there had been an AN-12 sortie from Chandigarh to Leh and back. In the afternoon, another aircraft took off from Chandigarh to Leh. The weather was clear in the morning, but the skies were overcast by afternoon. Sometime after it took off, the pilot told the Leh airfield authorities that he was turning back to Chandigarh. That was the last we heard from him,” says Aggarwal, then a 23-year-old Pilot Officer. ...",2024-10-07,Indian Express,https://indianexpress.com/article/long-reads/56-years-ago-a-crash-that-killed-92-soldiers-the-an-12s-last-flight-9604541/,long-reads
,,2024-10-01,Indian Express,https://indianexpress.com/article/entertainment/tamil/vettaiyan-movie-release-and-review-live-updates-rajinikanth-amitabh-bachchan-9612855/,entertainment
Is the Nobel Prize still relevant today?,"(Written by Fred Schwaller; Edited by Zulfiqar Abbany)Every October, a handful of scientists get woken up by a phone call to find out they’ve won a Nobel Prize in physiology or medicine, physics or chemistry. ...",2024-10-01,Indian Express,https://indianexpress.com/article/explained/explained-sci-tech/is-the-nobel-prize-still-relevant-today-9612341/,explained
"UPSC Essentials | Daily subject-wise quiz : Environment, Geography, Sci-Tech MCQs on Nature Restoration Law, tripledemic and more (Week 79)","UPSC Essentials brings to you its initiative of subject-wise quizzes. These quizzes are designed to help you revise some of the most important topics from the static part of the syllabus. Attempt today’s subject quiz on Environment, Geography, Science and Technology to check your progress. Come back tomorrow to solve the Economy Quiz.🚨 It’s our first anniversary! The Indian Express UPSC Essentials brings to you the September issue of its monthly magazine, the special anniversary edition. Click Here to read. Share your views and suggestions in the comment box or at manas.srivastava@indianexpress.com🚨 ...",2024-10-01,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-essentials/upsc-essentials-daily-subject-wise-quiz-environment-geography-sci-tech-mcqs-on-nature-restoration-law-tripledemic-and-more-week-79-9611680/,upsc-current-affairs
"Days after Supreme Court relief, Senthil Balaji back as Tamil Nadu minister","DMK leader V Senthil Balaji, who was recently granted bail by the Supreme Court in a money laundering case, was officially sworn in as a minister in the Tamil Nadu government by Governor RN Ravi on Sunday.Others who took oath as ministers included DMK legislators R Rajendran (Salem-North), Govi Chezhiaan (Thiruvidaimarudur), and S M Nasar (Avadi). ...",2024-09-02,Indian Express,https://indianexpress.com/article/cities/chennai/days-after-supreme-court-relief-senthil-balaji-back-as-tamil-nadu-minister-9594657/,cities
A home away from home: The story of prabasi Bengalis and their Durga Puja traditions,"Twenty-one years ago, Anjan Kumar Chaudhary left the vibrant chaos of his Calcutta neighbourhood and moved to the picturesque hill town of Dehradun in search of a brighter future. All he wanted was a satellite dish to access his beloved Bengali channels, but instead, what he found was a thriving Bengali community that felt both distinct and comfortingly familiar.Beyond the prestigious Doon School, where Anjan teaches, lies Durga Bari — a temple that serves as a Sunday sanctuary for adda (chit-chat) and cultural programmes. But during Durga Puja, it transforms into something extraordinary. His partner, Rituparna Chaudhary, a teacher at Ann Mary School, shares the hustle of the season: “It’s that time again when I juggle school work with preparations at Durga Bari, waking up at dawn to make bhog (food for the deities) and create alpana (floor paintings) before heading to school.” ...",2024-10-01,Indian Express,https://indianexpress.com/article/research/a-home-away-from-home-the-story-of-prabasi-bengalis-and-their-durga-puja-traditions9611278-9611278/,research
International NGOs and the perils of outsourcing development,"For decades, international NGOs (INGOs) have pushed donor-driven agendas that have often harmed local communities. In Tanzania and Kenya, INGO-led conservation displaced Maasai communities. In Bolivia, water privatisation in Cochabamba, backed by INGOs, restricted access, leading to public outcry and policy reversal. Similar patterns have emerged in India, where INGOs promoted projects with conditions that ignored local realities, undermining development goals.More of us should read Unnatural Selection by Mara Hvistendahl. It sheds light on how interventions by INGOs led to an increase in the incidence of female foeticide in India. While the Western narrative tends to focus on how cultural preferences in India have fuelled this tragic practice, it conveniently ignores the historical role of British colonial policies and Western NGOs in perpetuating gender imbalance on an industrial scale. ...",2024-10-01,Indian Express,https://indianexpress.com/article/opinion/columns/international-ngos-and-the-perils-of-outsourcing-development-9612752/,opinion
RG Kar protests: Calcutta HC orders CBI probe into ‘custodial torture’ of 2 women,"The Calcutta High Court has ordered a CBI investigation into the alleged “custodial torture” of two women after they were arrested by West Bengal Police for protesting over the rape and murder of a junior doctor at the RG Kar Medical College & Hospital in Kolkata.Hearing the petitions filed by the two women, who are currently out on bail, Justice Rajarshi Bharadwaj said the decision to transfer the probe to the Central Bureau of Investigation (CBI) is “based on the need for an impartial and independent inquiry into the serious allegations of custodial torture”. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/kolkata/calcutta-hc-orders-cbi-probe-into-custodial-torture-of-2-women-who-took-part-in-stir-9612687/,cities
"For older Indians, walking 9,000 steps every day is the best way to cut risk of heart attack by 50 per cent","Have you ever wondered why Indians carry such a disease burden? That’s because over 50 per cent of Indians do not meet the minimum physical activity recommendation by the World Health Organisation (WHO) of at least 150 minutes per week of moderate intensity physical activity.“There is a lack of awareness about physical activity guidelines. Hence, simpler metrics such as counting steps can be useful to promote physical activity in India,” says Shivangi Bajpai, a doctoral student at the University of Massachusetts, Amherst Department of Kinesiology, US. She along with lead author Dr Amanda Paluch, Assistant Professor at University of Massachusetts, recently published a study titled Prospectiver Association Of Daily Steps with Cardiovascular Disease: A harmonized meta-analysis in the journal Circulation. The study suggests that people over 60 may significantly reduce their risk of cardiovascular disease (CVD) by walking between 6,000-9,000 steps per day. Researchers, who analysed data from over 20,000 people in the US and 42 other countries, found that compared to people who walked 2,000 steps per day, those walking between 6,000 and 9,000 steps daily had a reduced risk of cardiovascular disease, including heart attacks and strokes, by 40 per cent to 50 per cent. ...",2023-01-01,Indian Express,https://indianexpress.com/article/lifestyle/health-specials/for-older-indians-walking-9000-steps-every-day-is-the-best-way-to-cut-risk-of-heart-attack-by-50-per-cent-8377163/,lifestyle
"The ‘suspect 7’, as per Congress: A Haryana seat not won in 30 yrs, the BJP CM seat, a Hooda aide’s seat","In the memorandum submitted to the Election Commission on Wednesday, the Congress said its candidates in Haryana and their polling agents had discovered “a glaring discrepancy” related to EVM machines in “a significant number of seats”, and that it had prepared a list of constituencies as an illustrative example.The Congress then went on to name seven seats — Karnal, Rewari, Panipat city, Hodal, Kalka and Narnaul. The party lost these constituencies by margins ranging from 610 votes to 35,672 votes, all but one of them to the BJP. ...",2024-10-01,Indian Express,https://indianexpress.com/article/political-pulse/congress-haryana-seats-bjp-evm-machines-discrepancy-9612880/,political-pulse
Bulldog sings Imagine Dragons’s ‘Believer’; song’s co-writer approves the cover,"Dogs find unique ways to entertain themselves, and a recent video posted on Instagram demonstrates this. The video shows a bulldog that, much to the delight of viewers, has taken up karaoke. In the video, a man is driving down the road, passionately singing along to Imagine Dragons’ hit song Believer.With its infectious rhythm and the iconic “oh-ooh” that punctuates each verse, it’s hard not to join in—something the bulldog eagerly proves. Standing beside the driver, the pup seems to have impeccable timing, chiming in with perfectly synchronised “oh-ooh”s, matching the lead singer’s voice with surprising accuracy. ...",2024-10-09,Indian Express,https://indianexpress.com/article/trending/trending-globally/bulldog-sings-imagine-dragons-believer-song-9612033/,trending
Bengal Governor visits junior doctors on fast-unto-death over RG Kar issue,"West Bengal Governor C V Ananda Bose on Wednesday evening met junior doctors, on fast-unto-death over the RG Kar issue, in Kolkata’s Esplanade area and enquired about their health condition, an official said.Bose spoke to seven junior doctors, who have been fasting for the last four days, demanding justice for the RG Kar hospital victim, he said. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/kolkata/bengal-governor-visits-junior-doctors-fast-death-rg-kar-issue-9612441/,cities
,,2024-10-09,Indian Express,https://indianexpress.com/article/india/jammu-kashmir-election-result-2024-live-updates-congress-nc-pdp-bjp-vote-counting-today-9608806/,india
Karnataka HC directs actor Darshan’s co-accused in Renukaswamy murder case to be shifted back to Central Prison in Bengaluru,"The Karnataka High Court has directed that one of the co-accused alongside actor Darshan in the Renukaswamy murder case, Pradosh Rao, is to be shifted back to the Central Prison in Bengaluru. The court also expressed its concerns over his alleged placement in an “andheri (dark)” cell. The order was passed on October 1 by a bench consisting of Justice M Nagaprasanna.In this case, the Chief Superintendent of the prison had submitted a requisition to transfer all the accused in the Renukaswamy murder case after photographs of actor Darshan allegedly drinking tea and smoking with a history-sheeter in the prison had emerged. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/bangalore/karnataka-hc-directs-actor-darshan-co-accused-renukaswamy-murder-case-central-prison-9612368/,cities
"IISc Bangalore position slips; US, UK universities dominate global rankings: Times Higher Education’s World University Rankings 2025","Indian Institute of Science, Bangalore, has slipped to the 251-300 band in the latest Times Higher Education’s World University Rankings 2025, which were released today. While it retained its position as the top Indian university, IISc failed to enter the global top 250.The rankings of Anna University, Mahatma Gandhi University, Saveetha Institute of Medical and Technical Sciences and Shoolini University of Biotechnology and Management Sciences have improved with all four entering the 401-500 band. However, Jamia Millia Islamia ranking has gone down (501-600) as compared to the last year. ...",2024-10-01,Indian Express,https://indianexpress.com/article/education/study-abroad/iisc-bangalore-remains-best-indian-varsity-iits-fail-to-enter-top-belt-times-higher-educations-world-university-rankings-2025-9611138/,education
Magnus Carlsen and Hikaru Nakamura play out terse draw,"Hikaru Nakamura and Magnus Carlsen, the world’s top two ranked players, played out a 48-move draw as the Alpine SG Pipers defeated the American Gambits in their Global Chess League match up on Wednesday at the Friends House in London.Playing with white pieces, Nakamura opted to start with a Nimzo Larsen Attack, pushing his pawn to b3, a hyper-modern opening named after Aron Nimzowitsch and Bent Larsen, which allows the player with white to control the center of the battlefield with a bishop rather than a pawn. ...",2024-10-01,Indian Express,https://indianexpress.com/article/sports/chess/magnus-carlsen-hikaru-nakamura-global-chess-league-9612517/,sports
"37 years ago, Roop Kanwar’s death marked India’s last sati case. Now, 8 accused of glorifying the act are acquitted","THIRTY-SEVEN YEARS after they were accused of glorifying the death of Roop Kanwar, India’s last known case of sati, a Jaipur special court on Wednesday acquitted eight persons giving them the benefit of doubt.Along with several others, the eight had allegedly held an event glorifying Roop Kanwar around the first anniversary of her alleged sati act. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/jaipur/37-years-ago-roop-kanwars-death-marked-indias-last-sati-case-now-8-accused-of-glorifying-the-act-are-acquitted-9612616/,cities
2013 Pratapgarh clash: 10 get life term in DySP Ziaul Haque lynching case,"ELEVEN YEARS after a Deputy Superintendent of Police (DySP) rank officer was beaten to death in a Pratapgarh village, a special CBI court in Lucknow on Wednesday sentenced 10 convicts to life imprisonment.The case dates back to March 2013, when the victim, DySP Ziaul Haque, had gone to Balipur village in Pratapgarh after being informed about the murder of village pradhan Nanhey Yadav, who had been shot dead by rivals. The DySP had been posted as the Kunda Circle Officer at the time. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/lucknow/2013-pratapgarh-clash-10-get-life-term-in-dysp-lynching-case-9612641/,cities
"In chargesheet, CBI traces the movement of accused hours before crime","The RG Kar Hospital rape and murder accused Sanjay Roy went drinking, visited red light areas and made several rounds of the hospital, the CBI has said in its chargesheet, it is learnt.According to the chargesheet filed before a court on Monday, the CBI, sources said, identified Roy from a CCTV footage from the trauma centre and pulmonary medicine department on the day the rape and murder of a junior doctor at the hospital. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/kolkata/in-chargesheet-cbi-traces-the-movement-of-accused-hours-before-crime-9612783/,cities
Khadi Mahotsav: NIFT Gandhinagar to organise hand spinning workshop today,"The National Institute of Fashion Technology (NIFT) in Gandhinagar is set to organise a hand spinning workshop on Thursday as part of the ongoing Khadi Mahotsav 2024.Prof Sameer Sood, Director NIFT Gandhinagar, said, “The event will celebrate the rich heritage of khadi while promoting sustainable practices in textile production. In collaboration with the Khadi and Village Industries Commission (KVIC), and in alignment with Khadi Paridhaan Divas, this workshop aims to engage NIFT students in the traditional art of hand spinning, highlighting its impact on rural livelihoods.” ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/ahmedabad/khadi-mahotsav-nift-gandhinagar-to-organise-hand-spinning-workshop-today-9612728/,cities
‘Shocking display of arrogance’: Congress slams govt over video of restaurant chain owner ‘apologising’ to FM,"A row has erupted over a video in which the owner of Annapoorna chain of restaurants is purportedly ‘apologising’ to Finance Minister Nirmala Sitharaman for voicing concerns about the Goods and Services Tax (GST). In the video shared by BJP’s Tamil Nadu unit, Srinivasan, the owner of Annapoorna, is seen interacting with Sitharaman, standing up, folding hands in front of her.Reacting to the video, Leader of Opposition in the Lok Sabha Rahul Gandhi said that when “fragile egos” of those in power are hurt, it seems humiliation is what they will deliver. ...",2024-09-01,Indian Express,https://indianexpress.com/article/cities/chennai/congress-govt-video-restaurant-chain-owner-apologises-to-sitharaman-9565821/,cities
"When Rekha recalled her complicated relationship with father Gemini Ganesan: ‘Didn’t know what the word father meant, he didn’t notice me’","Veteran actor Rekha, who turns 70 on Thursday, has openly discussed her challenging childhood in various interviews over the years. In an earlier conversation with Simi Garewal, the Silsila star reflected on her early years, revealing that she didn’t really know her father, the late actor Gemini Ganesan, who left her mother, Pushpavalli when Rekha was just a baby.Reflecting on her early years, Rekha shared, “I had a wonderful childhood. Whatever little that was, because I grew up very fast.” When Simi probed about her parents’ complicated relationship, Rekha responded, “It was a romantic relationship, and anything that has romance involved isn’t easy.” When asked if she had seen her father growing up, Rekha replied, “I was a baby when he moved out. I don’t remember that.” She further revealed that she doesn’t have memories of her father ever living with them, adding, “We were not given the impression that something was out of the ordinary or dysfunctional.” ...",2024-10-01,Indian Express,https://indianexpress.com/article/entertainment/bollywood/when-rekha-recalled-her-complicated-relationship-with-father-gemini-ganesan-didnt-know-what-father-meant-9611659/,entertainment
An Expert Explains: Why battery storage is essential for a renewables-heavy electricity grid,"With India targeting to have half of its electric power capacity come from renewables by 2030, the resilience and stability of its power grid have never been more critical. Renewables, while essential for a sustainable future, come with their own set of challenges.Foremost among these is the inherent variability of renewable energy sources like wind and solar. Unlike traditional energy sources that provide a consistent and predictable output, renewable energy generation fluctuates based on weather conditions, posing a risk to grid stability. The electricity grid, thus, needs to be equipped with additional flexibility that will allow power generation to be ramped up or down based on demand. ...",2024-10-09,Indian Express,https://indianexpress.com/article/explained/expert-explains-battery-storage-renewables-heavy-electricity-grid-9611568/,explained
"Ratan Tata: Scholarships, fellowships, donations to varsities the Indian business tycoon provided","Ratan Naval Tata Education Qualification: Born in December 1937, Ratan Tata passed away on October 9 following age-related ailments. The Indian industrialist and philanthropist who served as chairman of Tata Group and Tata Sons from 1990 to 2012, and then as interim chairman from October 2016 through February 2017 was known for being a learned man.Born in Mumbai, Tata studied at the Campion School, Mumbai till class 8, and then shifted to the Cathedral and John Connon School in Mumbai, followed by the Bishop Cotton School in Shimla, and the Riverdale Country School in New York City, from where he graduated in 1955. ...",2024-10-01,Indian Express,https://indianexpress.com/article/education/ratan-tata-education-qualification-scholarships-and-fellowships-provided-by-tata-group-9613161/,education
Run-up to Kumbh mela 2025: ‘Kumbh Summit’ across 18 divisions of UP to begin today,"AHEAD OF Kumbh 2025 to be held in January next year, the UP government is organising ‘Kumbh Summit’ across all 18 divisions of the state starting Wednesday in Lucknow and culminating in Prayagraj on December 24. Local artistes and schoolchildren from across the state will put up performances in the events.Speaking to mediapersons on Tuesday, State Tourism and Culture Minister Jaiveer Singh said the summit would feature an array of events, including the Kumbh Abhinandan Road Show, Bal-Yuva Kumbh, Kala-Sanskriti Kumbh, Kavi Kumbh and Bhakti Kumbh. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/lucknow/run-up-to-kumbh-mela-2025-kumbh-summit-across-18-divisions-of-up-to-begin-today-9610891/,cities
Colonial rule in the Naga Hills: A legacy of exploitation and resilience,"Nagaland ignited in outrage earlier this week when a 19th-century horned Naga skull was put up for auction at The Swan in Tetsworth, England. With a valuation between £3,500 and £4,500, this listing struck a nerve with the public. Nagaland Chief Minister Neiphiu Rio urged the Ministry of External Affairs to intervene with the Indian High Commission in the UK, amplifying the Naga community’s long-standing efforts to repatriate ancestral remains from various museums in England and reclaim their history. “We urge the Government of India to do everything possible to ensure that the rights and emotions of our people are protected,” he wrote in his letter.Colonial interest in Naga Hills ...",2024-10-01,Indian Express,https://indianexpress.com/article/research/colonial-rule-in-the-naga-hills-a-legacy-of-exploitation-and-resilience9613116-9613116/,research
What’s eggshell parenting and how can it affect your children?,"I recently visited a friend’s home. Two kids were chasing after a glass jar of chocolate chip cookies near the kitchen cabinet. As the older one reached for the jar, the younger one accidentally slipped, and the older child ended up breaking the jar. Before anyone could react, the older child screamed at the younger one, blaming him, and the latter started crying profusely. Despite that, the older child continued yelling, “Can’t you see what you’ve done? Now I’ll get scolded by Mom because of you!”Beneath that anger, though, was fear—fear of being reprimanded. The terror of making a mistake manifested as anger towards the younger sibling, a classic example of how stress and anxiety work in children. ...",2024-10-05,Indian Express,https://indianexpress.com/article/parenting/eggshell-parenting-children-teens-9604730/,parenting
Pune: Visual of courier bag helps cops crack brutal murder of migrant worker,"Pimpri Chinchwad police have solved the brutal murder of a migrant worker with just one clue available — a visual of a courier bag obtained from a CCTV camera. Police have arrested a watchman and a courier delivery worker in connection with the case, in which even the name of the deceased was not known till arrests were made.Early morning on Tuesday, a man’s body was found behind the compound of the district hospital in Aundh. The man had been bludgeoned to death with a heavy rock. Initially, police could find no leads about the identity of the deceased, or any clues about the suspect or motive. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/pune/visual-of-courier-bag-helps-cops-crack-brutal-murder-of-migrant-worker-9612506/,cities
Time for Israel and Iran to reject eliminationist fantasies,"The Arabic expression “of standing on the palm of a demon (ala kaff ifrit)” describes the present situation in West Asia well — it carries the same meaning as the metaphor “teetering on a knife’s edge”. We are on the verge of an all-out war that might involve a direct, and sustained, clash between Iran and Israel and one that could drag the US into the conflict. America’s Gulf allies, namely the UAE and Saudi Arabia, are also threatened because the Iranians have hinted that their oil fields might come under attack should Iran’s installations be struck.There are forces in West Asia, led by Iran and its proxies on the one hand, and by Israel on the other, that seek to reshape through violence the political order of the entire region. There is little benefit in pointing fingers at one or the other country since both are now responsible for the present chaos. Therefore, there is an urgent need to find ways to stop them from escalating the conflict, since neither can achieve its ultimate goal and all they offer is more violence and suffering for everyone, including their own people. ...",2024-10-07,Indian Express,https://indianexpress.com/article/opinion/columns/time-for-israel-and-iran-to-reject-eliminationist-fantasies-9607190/,opinion
"Mob storms police station, loots arms during violence in Manipur’s Ukhrul","A mob stormed a police station in Manipur’s Ukhrul town and looted arms during a clash between two groups, officials said on Thursday.Three persons were killed and 20 others injured in a gunfight that broke out between two groups on Wednesday over cleaning a disputed land in the town as part of ‘Swachhata Abhiyan’. ...",2024-10-03,Indian Express,https://indianexpress.com/article/north-east-india/manipur/mob-storms-police-stationbloots-arms-manipur-9601292/,north-east-india
,,2024-10-01,Indian Express,https://indianexpress.com/article/sports/cricket/india-vs-sri-lanka-live-score-women-t20-world-cup-2024-match-today-ind-w-vs-sl-w-latest-scorecard-updates-9611350/,sports
Prakash Patra and Rasheed Kidwai provide a thrilling account of the Nagarwala financial scam that shook Indira Gandhi’s government,"On May 24, 1971, Ved Prakash Malhotra, head cashier at State Bank of India’s Parliament Street Branch in Delhi, received a call asking him to deposit Rs 60 lakh to a courier for a secret mission of great national interest. The caller identified himself as PN Haksar, Prime Minister Indira Gandhi’s trusted aide and secretary. Seconds later, the PM, too, came on the phone. Malhotra, a conscientious officer, a Partition refugee fired by a deep patriotism, saw this a chance to do his bit for the country then embroiled in the Bangladesh war, only to realise, hours later, that he had been duped. Most of the money was recovered in a day from one Rustom Sohrab Nagarwala, an ex-Army officer. But why did Nagarwala orchestrate the heist? In the following months, the episode ballooned into a scandal, raising questions of the Prime Minister’s office.In their account of one of the most sensational instances of financial impropriety to have rocked the country, journalists Prakash Patra and Rasheed Kidwai provide a blow-by-blow account. The Scam That Shook A Nation: The Nagarwala Scandal (Rs 399, HarperCollins) relies on newspaper reports, interviews, testimonies before the police, National Archives documents and depositions before the P Jaganmohan Reddy Commission, that was set up to probe the episode, to lay out the intricacies of the case. ...",2024-09-02,Indian Express,https://indianexpress.com/article/books-and-literature/prakash-patra-rasheed-kidwai-nagarwala-financial-scam-indira-gandhi-government-9592917/,books-and-literature
"Over 200 petitions allege irregularities, HC stays panchayat polls in some Punjab villages","The Punjab and Haryana High Court Wednesday refused to stay the panchayat elections in Punjab but stayed further election process in villages from where a bunch of more than 200 petitions, alleging irregularities in the nomination process, were filed.Hearing the matter, the division bench of Justice Sandeep Moudgil and Justice Deepak Gupta sought the Punjab government’s reply on the charges levelled by the petitioners. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/chandigarh/hc-stays-panchayat-polls-in-some-punjab-villages-9613141/,cities
"AAP Rajya Sabha MP Sanjeev Arora’s firm concealed facts, misused industrial land for residential project: ED","Two days after the Enforcement Directorate (ED), Jalandhar, raided properties related to Aam Aadmi Party (AAP) Rajya Sabha MP-cum-industrialist Sanjeev Arora in Ludhiana in connection with the alleged land fraud case, the central agency said on Wednesday that Arora’s firm “concealed facts, misused industrial land for residential purpose and cause huge loss to Punjab government.”“During the search operations, various incriminating documents, mobile phones and digital devices were found and seized,” the agency stated on Wednesday. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/chandigarh/aap-rajya-sabha-mp-sanjeev-aroras-firm-concealed-facts-9613248/,cities
"Air Arabia launches early bird promotion on 500,000 seats from INR 5,727!","Air Arabia, the leading low-cost carrier in the Middle East and North Africa, unveiled an extraordinary early bird promotion called ‘super seat sale’ with discounted offers on 500,000 seats across the company’s entire network.  The promotion includes non-stop flights from India to three airports across the United Arab Emirates (Sharjah, Abu Dhabi, and Ras Al Khaimah) and beyond to other onward destinations like Milan, Warsaw, Krakow, Athens, Moscow, Baku, Tbilisi, Almaty and many more with fares starting from INR 5,727 one way.  ...",2024-10-02,Indian Express,https://indianexpress.com/article/business/sponsored-business/air-arabia-launches-early-bird-promotion-on-500000-seats-from-inr-5727-9595892/,business
UPSC Essentials | Mains answer practice — GS 2 : Questions on India-Maldives relations and significance of the Chagos Islands (Week 72),"UPSC Essentials brings to you its initiative for the practice of Mains answer writing. It covers essential topics of static and dynamic parts of the UPSC Civil Services syllabus covered under various GS papers. This answer-writing practice is designed to help you as a value addition to your UPSC CSE Mains. Attempt today’s answer writing on questions related to topics of GS-2 to check your progress.🚨 It’s our first anniversary! The Indian Express UPSC Essentials brings to you the September issue of its monthly magazine, the special anniversary edition. Click Here to read. Share your views and suggestions in the comment box or at manas.srivastava@indianexpress.com🚨 ...",2024-10-01,Indian Express,https://indianexpress.com/article/upsc-current-affairs/upsc-essentials/upsc-essentials-mains-answer-practice-gs-2-questions-on-india-maldives-relations-and-significance-of-the-chagos-islands-week-72-9611346/,upsc-current-affairs
UN tribunal orders ex-official to repay $58.8 million lost in bad deals while getting perks United Nations,"A UN tribunal has ordered a former high-ranking official to repay the United Nations $58.8 million lost in deals he made with a British businessman who showered him with interest-free loans, a Mercedes for his wife and perks for his sons.The three-judge United Nations Dispute Tribunal ruled that evidence “clearly and convincingly” shows that Vitaly Vanshelboim’s misconduct “caused massive financial losses” by the UN Office for Project Services, which says it provides infrastructure, procurement and project management services and is known as UNOPS. ...",2024-10-01,Indian Express,https://indianexpress.com/article/news-today/un-tribunal-orders-ex-official-to-repay-58-8-million-lost-9612286/,news-today
Why RBI should cut rates in December,"The RBI’s Monetary Policy Committee (MPC) changed its stance to “neutral” but kept the policy rate unchanged. Undoubtedly, high food inflation has been a major constraint to wielding the scalpel. Non-food inflation stayed significantly below trend at 2.3 per cent in August, which, incidentally, matched the average of the first five months of this fiscal. We expect the MPC to cut the policy rate by 25 basis points (bps) during its December review meeting as food inflation is likely to ease. A significant upside to non-food inflation is unlikely unless geopolitical tensions intensify and affect shipping, crude oil supply and commodity costs.Global monetary policy signals have turned favourable after the US Federal Reserve (Fed) cut its funds rate by a chunky 50 basis points bps in September — the first such move in four years. That signalled the decisive turn in the monetary policy cycle among systemically important central banks. The European Central Bank (ECB) and the Bank of England had sliced rates earlier. We expect the Fed to cut rates by another 50 bps this year, followed by another 125 bps in 2025. ...",2024-10-01,Indian Express,https://indianexpress.com/article/opinion/columns/why-rbi-should-cut-rates-in-december-9612751/,opinion
On RG Kar probe radar: Firm handled medical waste for 44 months without plant to treat it,"THE CBI is probing the sale and disposal of biomedical waste as part of its alleged corruption case at Kolkata’s R G Kar Medical College Hospital, the epicentre of a political firestorm after last month’s rape and murder of a medical intern there.A little-known company, SNG Envirosolutions, could hold one key to this in the manner it grew to handle up to 70% of waste from government hospitals across the state, including at RG Kar, without owning a single waste treatment plant, in violation of its contract’s terms, an investigation by The Indian Express has revealed. ...",2024-09-02,Indian Express,https://indianexpress.com/article/express-exclusive/on-rg-kar-medical-college-hospital-probe-radar-firm-handled-medical-waste-for-44-months-without-plant-to-treat-it-9588267/,express-exclusive
,,2024-10-09,Indian Express,https://indianexpress.com/article/india/haryana-election-result-2024-live-updates-congress-bjp-inld-election-result-today-9608797/,india
"As Samsung strike enters second month, ruling DMK faces alliance heat, Tamil Nadu police detain union leaders","As the labour strike at Samsung’s plant on the outskirts of Chennai enters its second month, threatening Tamil Nadu’s business-friendly reputation and exposing cracks in the ruling DMK’s political alliance, there appears to be no immediate resolution to the stalemate.Early Wednesday morning, Tamil Nadu police detained 11 key union leaders and allegedly dismantled protest tents. Since September 9, more than a thousand workers affiliated to the Centre of Indian Trade Unions (CITU) have been pressing for recognition of their newly formed union and improved working conditions. ...",2024-10-01,Indian Express,https://indianexpress.com/article/political-pulse/as-samsung-strike-enters-second-month-ruling-dmk-faces-alliance-heat-tamil-nadu-police-detain-union-leaders-9612602/,political-pulse
Ex-principal of RG Kar as demon king? Pandal in Murshidabad stirs a row,"A Durga Puja pandal in Murshidabad district has sparked controversy as the idol of the demon king, Mahishasur, bore a striking resemblance to the arrested former principal of RG Kar Medical College and Hospital, Sandip Ghosh.The image went viral on social media platforms — Facebook and Instagram — with users pointing out striking similarities. “The face just needs glasses and it will look like a mirror image of Sandip Ghosh,” a Facebook user commented. ...",2024-10-01,Indian Express,https://indianexpress.com/article/cities/kolkata/ex-principal-of-rg-kar-as-demon-king-pandal-in-murshidabad-stirs-a-row-9612791/,cities
